2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   6.375390E-01   7.081151E-01   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -2.831243E+00  -1.809189E+00   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   8.620978E-01   4.058689E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -7.882966E-01  -5.092249E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   5.092198E-01   5.874273E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -2.328684E+00  -1.716432E+00   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   7.157998E-01   4.278179E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -6.377088E-01  -4.814465E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   4.023657E-01   4.832307E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -1.871979E+00  -1.569771E+00   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   5.769984E-01   4.164043E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -5.061222E-01  -4.361814E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   3.159705E-01   3.935117E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -1.476500E+00  -1.389513E+00   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   4.553840E-01   3.823854E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXX  -3.967479E-01  -3.808762E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZXY   2.480597E-01   3.172237E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYX  -1.149952E+00  -1.192866E+00   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158       0.000     ZYY   3.553039E-01   3.357264E-01   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX   7.854586E-01   2.212423E-01   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   9.994398E+00   6.850408E+00   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -7.739278E+00  -7.583923E+00   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY  -1.170408E-01  -1.338348E-01   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX   7.234218E-01   4.640972E-01   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   9.258007E+00   5.374222E+00   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -6.732806E+00  -5.989247E+00   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY  -6.039088E-02  -2.477881E-01   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX   5.936344E-01   7.191925E-01   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   8.676595E+00   4.436039E+00   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -5.936007E+00  -4.842475E+00   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   5.069198E-02  -3.333575E-01   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX   3.834703E-01   9.938857E-01   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   8.109188E+00   3.894626E+00   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -5.246458E+00  -4.025879E+00   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   1.865027E-01  -3.726863E-01   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX   6.191800E-02   1.274528E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   7.474750E+00   3.611039E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -4.611338E+00  -3.438435E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   3.211353E-01  -3.725273E-01   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -3.982423E-01   1.509687E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   6.746732E+00   3.455570E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -4.003932E+00  -3.000060E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   4.458915E-01  -3.440317E-01   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -9.866421E-01   1.616740E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   5.940349E+00   3.322283E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -3.413532E+00  -2.644112E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   5.621145E-01  -2.896790E-01   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -1.624668E+00   1.509098E+00   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   5.116122E+00   3.142375E+00   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -2.853409E+00  -2.313582E+00   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   6.573934E-01  -2.002865E-01   2.000000E+15
2.154430E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -2.174655E+00   1.164158E+00   2.000000E+15
2.154430E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   4.331164E+00   2.897883E+00   2.000000E+15
2.154430E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -2.359978E+00  -1.983185E+00   2.000000E+15
2.154430E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   7.083407E-01  -8.190847E-02   2.000000E+15
3.162280E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -2.507090E+00   6.621609E-01   2.000000E+15
3.162280E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   3.636191E+00   2.613709E+00   2.000000E+15
3.162280E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -1.961244E+00  -1.669112E+00   2.000000E+15
3.162280E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   7.011977E-01   3.649142E-02   2.000000E+15
4.641590E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -2.584143E+00   1.365452E-01   2.000000E+15
4.641590E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   3.037538E+00   2.326028E+00   2.000000E+15
4.641590E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -1.649158E+00  -1.400443E+00   2.000000E+15
4.641590E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   6.496867E-01   1.301308E-01   2.000000E+15
6.812920E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -2.453238E+00  -3.070768E-01   2.000000E+15
6.812920E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   2.521308E+00   2.054708E+00   2.000000E+15
6.812920E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -1.395257E+00  -1.187089E+00   2.000000E+15
6.812920E+02          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   5.746513E-01   1.906047E-01   2.000000E+15
1.000000E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -2.192180E+00  -6.221806E-01   2.000000E+15
1.000000E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   2.072965E+00   1.804412E+00   2.000000E+15
1.000000E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -1.175097E+00  -1.019202E+00   2.000000E+15
1.000000E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   4.932950E-01   2.223002E-01   2.000000E+15
1.467800E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -1.871386E+00  -8.065384E-01   2.000000E+15
1.467800E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   1.682637E+00   1.572609E+00   2.000000E+15
1.467800E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -9.776114E-01  -8.812669E-01   2.000000E+15
1.467800E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   4.134866E-01   2.330114E-01   2.000000E+15
2.154430E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -1.541789E+00  -8.805189E-01   2.000000E+15
2.154430E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   1.345114E+00   1.356118E+00   2.000000E+15
2.154430E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -8.004687E-01  -7.613576E-01   2.000000E+15
2.154430E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   3.391552E-01   2.289092E-01   2.000000E+15
3.162280E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -1.234961E+00  -8.720388E-01   2.000000E+15
3.162280E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   1.058922E+00   1.152974E+00   2.000000E+15
3.162280E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -6.447306E-01  -6.527790E-01   2.000000E+15
3.162280E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   2.725069E-01   2.143674E-01   2.000000E+15
4.641590E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -9.691179E-01  -8.081318E-01   2.000000E+15
4.641590E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   8.231828E-01   9.641194E-01   2.000000E+15
4.641590E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -5.119732E-01  -5.529580E-01   2.000000E+15
4.641590E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   2.150657E-01   1.929819E-01   2.000000E+15
6.812920E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -7.493225E-01  -7.152315E-01   2.000000E+15
6.812920E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   6.343215E-01   7.930158E-01   2.000000E+15
6.812920E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -4.016355E-01  -4.625099E-01   2.000000E+15
6.812920E+03          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   1.672757E-01   1.682602E-01   2.000000E+15
1.000000E+04          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXX  -5.751281E-01  -6.099350E-01   2.000000E+15
1.000000E+04          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZXY   4.874035E-01   6.420017E-01   2.000000E+15
1.000000E+04          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYX  -3.124298E-01  -3.813549E-01   2.000000E+15
1.000000E+04          VIC002        -38.344  142.467 -185135.459 -231270.917       0.000     ZYY   1.288444E-01   1.427068E-01   2.000000E+15
1.000000E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.440373E+00  -1.221781E-02   2.000000E+15
1.000000E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   1.056272E+01   6.387597E+00   2.000000E+15
1.000000E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -5.619120E+00  -3.890152E+00   2.000000E+15
1.000000E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   5.346693E-02  -3.580926E-01   2.000000E+15
1.467800E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.330460E+00   8.833434E-02   2.000000E+15
1.467800E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   9.806752E+00   5.090235E+00   2.000000E+15
1.467800E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -5.042335E+00  -3.152824E+00   2.000000E+15
1.467800E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   2.006624E-01  -4.554934E-01   2.000000E+15
2.154430E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.280100E+00   2.891371E-01   2.000000E+15
2.154430E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   9.205570E+00   4.249208E+00   2.000000E+15
2.154430E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -4.565062E+00  -2.593139E+00   2.000000E+15
2.154430E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   3.830125E-01  -4.925623E-01   2.000000E+15
3.162280E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.335562E+00   5.632935E-01   2.000000E+15
3.162280E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   8.633163E+00   3.765360E+00   2.000000E+15
3.162280E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -4.162603E+00  -2.170377E+00   2.000000E+15
3.162280E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   5.572562E-01  -4.701305E-01   2.000000E+15
4.641590E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.534380E+00   8.636702E-01   2.000000E+15
4.641590E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   8.004252E+00   3.523177E+00   2.000000E+15
4.641590E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -3.814639E+00  -1.860171E+00   2.000000E+15
4.641590E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   6.988632E-01  -4.140126E-01   2.000000E+15
6.812920E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -1.893917E+00   1.117825E+00   2.000000E+15
6.812920E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   7.283868E+00   3.405923E+00   2.000000E+15
6.812920E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -3.495692E+00  -1.641384E+00   2.000000E+15
6.812920E+01          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   8.112077E-01  -3.429694E-01   2.000000E+15
1.000000E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -2.390316E+00   1.235873E+00   2.000000E+15
1.000000E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   6.478375E+00   3.310671E+00   2.000000E+15
1.000000E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -3.184984E+00  -1.484455E+00   2.000000E+15
1.000000E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   9.065648E-01  -2.627135E-01   2.000000E+15
1.467800E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -2.934117E+00   1.136574E+00   2.000000E+15
1.467800E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   5.648110E+00   3.167504E+00   2.000000E+15
1.467800E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -2.878272E+00  -1.359497E+00   2.000000E+15
1.467800E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   9.845203E-01  -1.619272E-01   2.000000E+15
2.154430E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -3.392772E+00   8.041385E-01   2.000000E+15
2.154430E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   4.843753E+00   2.952889E+00   2.000000E+15
2.154430E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -2.587842E+00  -1.245886E+00   2.000000E+15
2.154430E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   1.020556E+00  -3.501494E-02   2.000000E+15
3.162280E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -3.642285E+00   3.165723E-01   2.000000E+15
3.162280E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   4.126458E+00   2.689878E+00   2.000000E+15
3.162280E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -2.323502E+00  -1.148386E+00   2.000000E+15
3.162280E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   1.002328E+00   9.306059E-02   2.000000E+15
4.641590E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -3.646473E+00  -2.006761E-01   2.000000E+15
4.641590E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   3.504202E+00   2.421423E+00   2.000000E+15
4.641590E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -2.078342E+00  -1.074926E+00   2.000000E+15
4.641590E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   9.363293E-01   1.981294E-01   2.000000E+15
6.812920E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -3.444924E+00  -6.496813E-01   2.000000E+15
6.812920E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   2.961050E+00   2.169121E+00   2.000000E+15
6.812920E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -1.838253E+00  -1.020770E+00   2.000000E+15
6.812920E+02          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   8.427549E-01   2.715418E-01   2.000000E+15
1.000000E+03          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXX  -3.104735E+00  -9.813244E-01   2.000000E+15
1.000000E+03          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZXY   2.479413E+00   1.938645E+00   2.000000E+15
1.000000E+03          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYX  -1.596821E+00  -9.729439E-01   2.000000E+15
1.000000E+03          VIC003        -38.517  142.974 -202209.393 -186068.560       0.000     ZYY   7.369455E-01   3.156513E-01   2.000000E+15
