3.162280E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -4.891729E+01  -4.833031E+01   2.000000E+15
3.162280E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   7.563163E-03  -4.861034E-03   2.000000E+15
4.641590E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -4.661755E-03   3.683252E-02   2.000000E+15
4.641590E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   4.033375E+01   3.996545E+01   2.000000E+15
4.641590E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -4.023725E+01  -4.000049E+01   2.000000E+15
4.641590E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   6.438265E-03  -8.288091E-03   2.000000E+15
6.812920E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.072539E-02   5.441387E-02   2.000000E+15
6.812920E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   3.324509E+01   3.302933E+01   2.000000E+15
6.812920E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -3.313822E+01  -3.307405E+01   2.000000E+15
6.812920E-01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   6.146681E-03  -1.501983E-02   2.000000E+15
1.000000E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -2.694615E-02   7.262844E-02   2.000000E+15
1.000000E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   2.744920E+01   2.734120E+01   2.000000E+15
1.000000E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -2.732913E+01  -2.738755E+01   2.000000E+15
1.000000E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.182810E-02  -2.158100E-02   2.000000E+15
1.467800E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -4.208188E-02   7.861160E-02   2.000000E+15
1.467800E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   2.256203E+01   2.272693E+01   2.000000E+15
1.467800E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -2.245172E+01  -2.278114E+01   2.000000E+15
1.467800E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.378699E-02  -1.529898E-02   2.000000E+15
2.154430E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -2.956849E-02   9.173274E-02   2.000000E+15
2.154430E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.831406E+01   1.878016E+01   2.000000E+15
2.154430E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.819920E+01  -1.890795E+01   2.000000E+15
2.154430E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY  -1.834402E-02  -1.059439E-02   2.000000E+15
3.162280E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -8.522762E-03   1.568659E-01   2.000000E+15
3.162280E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.482444E+01   1.516927E+01   2.000000E+15
3.162280E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.457407E+01  -1.538960E+01   2.000000E+15
3.162280E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY  -7.978189E-02  -6.048567E-02   2.000000E+15
4.641590E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -3.383589E-02   2.704644E-01   2.000000E+15
4.641590E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.226627E+01   1.197033E+01   2.000000E+15
4.641590E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.174948E+01  -1.213054E+01   2.000000E+15
4.641590E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY  -1.117474E-01  -1.889295E-01   2.000000E+15
6.812920E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.221643E-01   3.843907E-01   2.000000E+15
6.812920E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.051172E+01   9.406904E+00   2.000000E+15
6.812920E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -9.759417E+00  -9.257084E+00   2.000000E+15
6.812920E+00          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY  -6.189355E-02  -3.634979E-01   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -2.422843E-01   4.724837E-01   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   9.254973E+00   7.540717E+00   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -8.465623E+00  -6.888480E+00   2.000000E+15
1.000000E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   8.349247E-02  -5.316865E-01   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -3.709644E-01   5.530494E-01   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   8.223465E+00   6.262770E+00   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -7.665551E+00  -5.053088E+00   2.000000E+15
1.467800E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   3.101301E-01  -6.443665E-01   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -5.249324E-01   6.455403E-01   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   7.256763E+00   5.394775E+00   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -7.172508E+00  -3.695634E+00   2.000000E+15
2.154430E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   5.741830E-01  -6.614965E-01   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -7.316108E-01   7.331666E-01   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   6.294397E+00   4.769181E+00   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.862019E+00  -2.717390E+00   2.000000E+15
3.162280E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   8.066874E-01  -5.809162E-01   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -9.922564E-01   7.771469E-01   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   5.336009E+00   4.261023E+00   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.674818E+00  -2.034613E+00   2.000000E+15
4.641590E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   9.543512E-01  -4.528063E-01   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.279023E+00   7.420899E-01   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   4.413103E+00   3.789613E+00   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.570806E+00  -1.606327E+00   2.000000E+15
6.812920E+01          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.022287E+00  -3.510030E-01   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.544906E+00   6.140470E-01   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   3.567789E+00   3.313803E+00   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.492583E+00  -1.412161E+00   2.000000E+15
1.000000E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.071642E+00  -3.063059E-01   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.741589E+00   4.043865E-01   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   2.838068E+00   2.825730E+00   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.367122E+00  -1.416323E+00   2.000000E+15
1.467800E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.154898E+00  -2.819187E-01   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.833159E+00   1.521640E-01   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   2.252105E+00   2.349350E+00   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -6.136773E+00  -1.552694E+00   2.000000E+15
2.154430E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.262787E+00  -2.216516E-01   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.816978E+00  -9.237466E-02   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.806451E+00   1.919594E+00   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -5.780910E+00  -1.744960E+00   2.000000E+15
3.162280E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.351177E+00  -1.031576E-01   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.717087E+00  -2.957422E-01   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.470071E+00   1.562281E+00   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -5.313265E+00  -1.930878E+00   2.000000E+15
4.641590E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.377944E+00   5.375199E-02   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.563187E+00  -4.455719E-01   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   1.208169E+00   1.278645E+00   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -4.762364E+00  -2.070613E+00   2.000000E+15
6.812920E+02          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.333382E+00   2.135022E-01   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.379497E+00  -5.427535E-01   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   9.933363E-01   1.056683E+00   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -4.161794E+00  -2.142361E+00   2.000000E+15
1.000000E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.227100E+00   3.486134E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -1.183454E+00  -5.925584E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   8.098021E-01   8.791384E-01   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -3.544446E+00  -2.135868E+00   2.000000E+15
1.467800E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   1.078837E+00   4.415099E-01   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -9.888716E-01  -6.021219E-01   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   6.521544E-01   7.324297E-01   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -2.943699E+00  -2.053580E+00   2.000000E+15
2.154430E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   9.115132E-01   4.891577E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -8.066950E-01  -5.790188E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   5.181508E-01   6.073805E-01   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -2.388041E+00  -1.905281E+00   2.000000E+15
3.162280E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   7.443765E-01   4.948485E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -6.447494E-01  -5.321790E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   4.071290E-01   4.988582E-01   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.898112E+00  -1.709035E+00   2.000000E+15
4.641590E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   5.917846E-01   4.675175E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -5.068284E-01  -4.715630E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   3.179209E-01   4.051113E-01   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.483451E+00  -1.487762E+00   2.000000E+15
6.812920E+03          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   4.617173E-01   4.194875E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXX  -3.945129E-01  -4.045911E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZXY   2.482937E-01   3.253441E-01   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYX  -1.147500E+00  -1.259335E+00   2.000000E+15
1.000000E+04          VIC001        -38.919  146.442 -239254.805  116563.158    7300.000     ZYY   3.569577E-01   3.614981E-01   2.000000E+15
1.000000E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   4.399078E-02  -6.014046E-02   2.000000E+15
1.000000E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   8.846152E+01   8.403653E+01   2.000000E+15
1.000000E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -8.809558E+01  -8.434530E+01   2.000000E+15
1.000000E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.723709E-02   1.165051E-03   2.000000E+15
1.467800E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   5.740381E-02  -7.356653E-02   2.000000E+15
1.467800E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   7.268303E+01   6.997386E+01   2.000000E+15
1.467800E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -7.224143E+01  -7.033423E+01   2.000000E+15
1.467800E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.689258E-02   1.831411E-03   2.000000E+15
2.154430E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   7.379850E-02  -8.915097E-02   2.000000E+15
2.154430E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   5.977084E+01   5.810486E+01   2.000000E+15
2.154430E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -5.923884E+01  -5.852171E+01   2.000000E+15
2.154430E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.642314E-02   2.464688E-03   2.000000E+15
3.162280E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   9.408249E-02  -1.078425E-01   2.000000E+15
3.162280E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   4.920290E+01   4.810865E+01   2.000000E+15
3.162280E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -4.856358E+01  -4.858586E+01   2.000000E+15
3.162280E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.582192E-02   3.264425E-03   2.000000E+15
4.641590E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   1.198898E-01  -1.302375E-01   2.000000E+15
4.641590E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   4.058338E+01   3.972476E+01   2.000000E+15
4.641590E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -3.981383E+01  -4.026857E+01   2.000000E+15
4.641590E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.482818E-02   3.754900E-03   2.000000E+15
6.812920E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   1.524078E-01  -1.557808E-01   2.000000E+15
6.812920E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   3.359142E+01   3.278249E+01   2.000000E+15
6.812920E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -3.264968E+01  -3.338019E+01   2.000000E+15
6.812920E-01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.577095E-02   3.202091E-03   2.000000E+15
1.000000E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   1.936011E-01  -1.881450E-01   2.000000E+15
1.000000E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   2.780355E+01   2.716294E+01   2.000000E+15
1.000000E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -2.668051E+01  -2.775162E+01   2.000000E+15
1.000000E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   3.128417E-02   8.889177E-03   2.000000E+15
1.467800E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   2.608804E-01  -2.326484E-01   2.000000E+15
1.467800E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   2.277236E+01   2.247802E+01   2.000000E+15
1.467800E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -2.154724E+01  -2.303657E+01   2.000000E+15
1.467800E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.620320E-02   3.003815E-02   2.000000E+15
2.154430E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   3.860998E-01  -2.583549E-01   2.000000E+15
2.154430E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.848363E+01   1.819937E+01   2.000000E+15
2.154430E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -1.720097E+01  -1.882897E+01   2.000000E+15
2.154430E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY  -1.270332E-02   4.742073E-02   2.000000E+15
3.162280E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   5.515771E-01  -1.979069E-01   2.000000E+15
3.162280E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.523932E+01   1.421353E+01   2.000000E+15
3.162280E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -1.380499E+01  -1.500963E+01   2.000000E+15
3.162280E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY  -7.695603E-02   2.205583E-02   2.000000E+15
4.641590E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   6.770685E-01  -2.632486E-02   2.000000E+15
4.641590E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.310146E+01   1.079556E+01   2.000000E+15
4.641590E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -1.137725E+01  -1.173269E+01   2.000000E+15
4.641590E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY  -1.270648E-01  -6.325882E-02   2.000000E+15
6.812920E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   7.061045E-01   2.061737E-01   2.000000E+15
6.812920E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.179377E+01   8.172278E+00   2.000000E+15
6.812920E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -9.704884E+00  -9.140781E+00   2.000000E+15
6.812920E+00          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY  -1.255740E-01  -1.941793E-01   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   6.460956E-01   4.501047E-01   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.095717E+01   6.349846E+00   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -8.503224E+00  -7.224939E+00   2.000000E+15
1.000000E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY  -5.131343E-02  -3.383949E-01   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   5.190265E-01   6.988399E-01   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   1.031481E+01   5.195452E+00   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -7.548231E+00  -5.864162E+00   2.000000E+15
1.467800E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   9.553486E-02  -4.568703E-01   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   3.222694E-01   9.630890E-01   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   9.691424E+00   4.538634E+00   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -6.706793E+00  -4.907635E+00   2.000000E+15
2.154430E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   2.902305E-01  -5.134484E-01   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX   3.002325E-02   1.243122E+00   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   8.984577E+00   4.208712E+00   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -5.917489E+00  -4.218389E+00   2.000000E+15
3.162280E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   4.878367E-01  -4.967599E-01   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX  -3.915277E-01   1.505171E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   8.152652E+00   4.049859E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -5.162898E+00  -3.698889E+00   2.000000E+15
4.641590E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   6.527726E-01  -4.267608E-01   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX  -9.532397E-01   1.675873E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   7.215001E+00   3.929320E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -4.437488E+00  -3.281336E+00   2.000000E+15
6.812920E+01          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   7.767436E-01  -3.296286E-01   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX  -1.609270E+00   1.666487E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   6.230834E+00   3.755993E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYX  -3.743402E+00  -2.911660E+00   2.000000E+15
1.000000E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZYY   8.688623E-01  -2.172531E-01   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXX  -2.248189E+00   1.413713E+00   2.000000E+15
1.467800E+02          VIC002        -38.344  142.467 -185135.459 -231270.917    7300.000     ZXY   5.274261E+00   3.499077E+00   2.000000E+15
